h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.4153178036212921,0.5982964038848877,7.634270104972529e-08,0.44576433300971985,0.6017187833786011,-0.008307825773954391,0.4709634482860565,0.5682812333106995,-0.012098736129701138,0.48615485429763794,0.5431326031684875,-0.015125935897231102,0.4995221495628357,0.5274564623832703,-0.019932381808757782,0.46361440420150757,0.5055994391441345,-0.018447501584887505,0.4679925739765167,0.4631621241569519,-0.02746037393808365,0.47032538056373596,0.4283965229988098,-0.03615964949131012,0.47267085313796997,0.3993493318557739,-0.04414937272667885,0.44586193561553955,0.5080519914627075,-0.022388681769371033,0.4478304982185364,0.46231958270072937,-0.034796711057424545,0.4474725127220154,0.4235993027687073,-0.048665449023246765,0.4476817846298218,0.3904404640197754,-0.060271237045526505,0.4285975396633148,0.5225527286529541,-0.025700004771351814,0.42666172981262207,0.48339393734931946,-0.03960949927568436,0.42244216799736023,0.45328059792518616,-0.05034811049699783,0.42014580965042114,0.4278411865234375,-0.058207787573337555,0.41206803917884827,0.5393760204315186,-0.02913689985871315,0.4053061604499817,0.5099620223045349,-0.04202917963266373,0.3999354839324951,0.48961520195007324,-0.04806876927614212,0.39710643887519836,0.47101354598999023,-0.05268685892224312,0.5788946151733398,0.6268709897994995,1.9905337467207573e-07,0.5655927062034607,0.6278865337371826,-0.024645989760756493,0.5595536231994629,0.6184076070785522,-0.04344078153371811,0.5686727166175842,0.6119445562362671,-0.05876150354743004,0.5833351612091064,0.5975921154022217,-0.07493580132722855,0.5560634136199951,0.5456829071044922,-0.044558245688676834,0.5440021753311157,0.5054168701171875,-0.06108865886926651,0.5367915034294128,0.48307380080223083,-0.07271695137023926,0.5348844528198242,0.4609694480895996,-0.08206970244646072,0.5713871717453003,0.5345644950866699,-0.04223676025867462,0.5739905834197998,0.47822898626327515,-0.05865885689854622,0.5797469019889832,0.4444512724876404,-0.07188306748867035,0.5864437818527222,0.4103461503982544,-0.08306466788053513,0.5856547951698303,0.540152370929718,-0.04050399363040924,0.5854219794273376,0.48329535126686096,-0.05846636742353439,0.5872710347175598,0.44245418906211853,-0.0729089304804802,0.5900486707687378,0.40845078229904175,-0.08345158398151398,0.5997694134712219,0.5554991960525513,-0.039406079798936844,0.6046397686004639,0.51650470495224,-0.053988777101039886,0.6102138757705688,0.4899728000164032,-0.06281086057424545,0.6167368292808533,0.4645134210586548,-0.07014591991901398,9
0.41553187370300293,0.5942034721374512,9.701336978196196e-08,0.44612133502960205,0.5998587608337402,-0.009376456961035728,0.4708552956581116,0.5675997734069824,-0.014121359214186668,0.4858912527561188,0.5421770215034485,-0.0179578959941864,0.49982836842536926,0.5247037410736084,-0.02335493639111519,0.46444493532180786,0.5046725869178772,-0.017187049612402916,0.4678584039211273,0.4632059931755066,-0.026098959147930145,0.4696871042251587,0.42848291993141174,-0.03518703207373619,0.471856951713562,0.39991438388824463,-0.04362618923187256,0.447264164686203,0.5076829195022583,-0.020418720319867134,0.4487299919128418,0.4668985605239868,-0.03296748176217079,0.447148859500885,0.4304971992969513,-0.0465090312063694,0.44611307978630066,0.39891624450683594,-0.05789894610643387,0.42988067865371704,0.521124005317688,-0.023338105529546738,0.4272195100784302,0.4862963557243347,-0.03675294294953346,0.4220258891582489,0.45858874917030334,-0.04638959467411041,0.4193185567855835,0.4354775846004486,-0.05366845801472664,0.41300156712532043,0.5363773703575134,-0.02662705071270466,0.40606874227523804,0.5093439817428589,-0.039183106273412704,0.40091216564178467,0.49106091260910034,-0.04492853954434395,0.3987230062484741,0.47442004084587097,-0.049450282007455826,0.5738559365272522,0.6232600808143616,1.8941776147585188e-07,0.5679316520690918,0.6278566122055054,-0.023439619690179825,0.5645142197608948,0.620736300945282,-0.04044950008392334,0.570309042930603,0.6123422980308533,-0.054563481360673904,0.5830133557319641,0.5960672497749329,-0.06975490599870682,0.5683126449584961,0.5451116561889648,-0.03866470232605934,0.5592825412750244,0.5052207708358765,-0.05384162813425064,0.5513488054275513,0.48289304971694946,-0.0652698203921318,0.549741268157959,0.45981982350349426,-0.07500199228525162,0.5758809447288513,0.5303537249565125,-0.037329066544771194,0.579714834690094,0.47755953669548035,-0.05318513885140419,0.585089921951294,0.4435625672340393,-0.06723868101835251,0.5921041369438171,0.4092497229576111,-0.07886911928653717,0.579617977142334,0.533079981803894,-0.036838632076978683,0.5759790539741516,0.4758707582950592,-0.05476842820644379,0.5757930278778076,0.43585264682769775,-0.06977695971727371,0.5781465172767639,0.40250566601753235,-0.08069850504398346,0.5814154744148254,0.5469175577163696,-0.03701353073120117,0.572135329246521,0.5042901635169983,-0.0529806911945343,0.5676019191741943,0.4759557843208313,-0.06247984990477562,0.5659112334251404,0.4501420259475708,-0.06996262818574905,9
0.4187079668045044,0.5979312658309937,8.934173933994316e-08,0.44793176651000977,0.6011044383049011,-0.010125541128218174,0.471529483795166,0.5689782500267029,-0.015660088509321213,0.4863772988319397,0.5438541769981384,-0.020417438820004463,0.5007065534591675,0.5256171822547913,-0.026832573115825653,0.46432408690452576,0.5090057849884033,-0.019245538860559464,0.469195157289505,0.46643587946891785,-0.030233003199100494,0.47130122780799866,0.4324374496936798,-0.04059189558029175,0.47351813316345215,0.4041473865509033,-0.049576129764318466,0.4476298987865448,0.5119122266769409,-0.022923531010746956,0.44957780838012695,0.4679945707321167,-0.03670857101678848,0.4481562077999115,0.4326572120189667,-0.050677452236413956,0.44748690724372864,0.4028705358505249,-0.062107715755701065,0.4308928847312927,0.5250310301780701,-0.026521947234869003,0.42841169238090515,0.4873732328414917,-0.041119176894426346,0.42332422733306885,0.46007630228996277,-0.05148967728018761,0.4205281436443329,0.4368794560432434,-0.0591595284640789,0.4144214391708374,0.5406688451766968,-0.030550308525562286,0.4066597819328308,0.514872133731842,-0.04427246004343033,0.40033549070358276,0.49751392006874084,-0.05052748695015907,0.39655357599258423,0.48154500126838684,-0.05529438704252243,0.582594633102417,0.6275237202644348,1.1420753764923575e-07,0.5679484605789185,0.6258059740066528,-0.023946331813931465,0.5614273548126221,0.6173726320266724,-0.04253622889518738,0.5719128251075745,0.6125665307044983,-0.057672031223773956,0.5872277617454529,0.6007989645004272,-0.07382034510374069,0.5547651052474976,0.5440316200256348,-0.044144563376903534,0.5404046177864075,0.502272367477417,-0.061521437019109726,0.5319596529006958,0.474605917930603,-0.07375955581665039,0.5277894139289856,0.4480922520160675,-0.08314257115125656,0.5727508068084717,0.5365599989891052,-0.04213624820113182,0.5690183043479919,0.4773466885089874,-0.05778998136520386,0.5684161186218262,0.4427880644798279,-0.06888073682785034,0.5709154009819031,0.4095555245876312,-0.07827410101890564,0.5913702845573425,0.5476904511451721,-0.040756501257419586,0.5987914204597473,0.49446579813957214,-0.05744865909218788,0.604958176612854,0.45959290862083435,-0.06866476684808731,0.6121185421943665,0.42691570520401,-0.07705111801624298,0.6094951033592224,0.5681002736091614,-0.040186092257499695,0.6222698092460632,0.5390880107879639,-0.05434168130159378,0.6328461766242981,0.5205996036529541,-0.060605086386203766,0.6445972919464111,0.5005940198898315,-0.06562516838312149,9
0.42187198996543884,0.5987224578857422,8.943669627115014e-08,0.45121195912361145,0.602462887763977,-0.012015173211693764,0.47427427768707275,0.569593608379364,-0.02054510824382305,0.48850560188293457,0.5449499487876892,-0.027833377942442894,0.5034659504890442,0.5249868035316467,-0.0370669960975647,0.46809566020965576,0.5141758918762207,-0.03000834584236145,0.4737119972705841,0.4716833233833313,-0.045238420367240906,0.4760798215866089,0.4376213848590851,-0.05781889706850052,0.4786863327026367,0.40925222635269165,-0.06814900040626526,0.45075154304504395,0.5163571238517761,-0.03448785841464996,0.4542527198791504,0.4713415801525116,-0.05445375666022301,0.45377859473228455,0.4361869692802429,-0.07276073843240738,0.45408591628074646,0.4072989225387573,-0.08715834468603134,0.43453726172447205,0.5289367437362671,-0.03827338293194771,0.43260252475738525,0.4912565350532532,-0.05760008841753006,0.42860084772109985,0.4627966284751892,-0.07181175798177719,0.4258219599723816,0.43936294317245483,-0.0821431577205658,0.4189530611038208,0.5448794960975647,-0.04221795126795769,0.4113360345363617,0.5161460638046265,-0.059068165719509125,0.40448448061943054,0.4963586628437042,-0.06773832440376282,0.40026021003723145,0.47778213024139404,-0.07459419965744019,0.5844929814338684,0.6355249285697937,1.595562935108319e-07,0.570842981338501,0.6324326395988464,-0.024503907188773155,0.5652869343757629,0.6235052347183228,-0.04372270032763481,0.5764699578285217,0.6192925572395325,-0.059545110911130905,0.5912072658538818,0.6078009009361267,-0.07619963586330414,0.5609407424926758,0.5506911873817444,-0.044537678360939026,0.5475233793258667,0.5095974802970886,-0.062487512826919556,0.5401918292045593,0.4820668697357178,-0.07512102276086807,0.5372085571289062,0.4570048451423645,-0.08474672585725784,0.5779454112052917,0.5447566509246826,-0.04245190694928169,0.5772529244422913,0.48657774925231934,-0.05929501727223396,0.5794087052345276,0.45323193073272705,-0.07099837064743042,0.5832973718643188,0.4215557873249054,-0.08062867820262909,0.5956923961639404,0.555722713470459,-0.04111785069108009,0.600794792175293,0.5015391707420349,-0.05844627320766449,0.6039206385612488,0.4662909507751465,-0.0697212666273117,0.6076412200927734,0.43428337574005127,-0.07791254669427872,0.613660454750061,0.5754520893096924,-0.040703337639570236,0.6269474029541016,0.5446803569793701,-0.05445568263530731,0.6370628476142883,0.526857316493988,-0.060691654682159424,0.647223949432373,0.5087394118309021,-0.06569333374500275,9
0.4225001335144043,0.5995225310325623,1.0002661809949132e-07,0.45223376154899597,0.6029961109161377,-0.01142872218042612,0.4751262068748474,0.5694381594657898,-0.019463280215859413,0.4892082214355469,0.5441506505012512,-0.026364030316472054,0.5038495063781738,0.5240883231163025,-0.03512990102171898,0.4682183265686035,0.5131388902664185,-0.028750302270054817,0.47431764006614685,0.4711841642856598,-0.043315280228853226,0.47721099853515625,0.43756023049354553,-0.05529056116938591,0.48036444187164307,0.40962329506874084,-0.06531736254692078,0.45118802785873413,0.5150315165519714,-0.03349461406469345,0.45556017756462097,0.4713088870048523,-0.0534614659845829,0.45602360367774963,0.43708574771881104,-0.07195676118135452,0.4570707380771637,0.40879887342453003,-0.086414635181427,0.43523573875427246,0.5279972553253174,-0.03748292848467827,0.4336286187171936,0.49152541160583496,-0.0569542832672596,0.4301190674304962,0.4630614221096039,-0.07141086459159851,0.42743489146232605,0.43941977620124817,-0.0818435549736023,0.4197777211666107,0.5443411469459534,-0.04157566279172897,0.41202259063720703,0.5158409476280212,-0.05868471413850784,0.40495777130126953,0.49622082710266113,-0.06760404258966446,0.4005192518234253,0.4775931239128113,-0.0745774358510971,0.5849796533584595,0.634591817855835,1.349092428881704e-07,0.5712491869926453,0.6301612854003906,-0.022548701614141464,0.5653456449508667,0.6217259168624878,-0.04083651676774025,0.5762667655944824,0.6182082891464233,-0.05609212443232536,0.591148316860199,0.6092096567153931,-0.07247430086135864,0.5612075924873352,0.5479444265365601,-0.0421358197927475,0.5478799343109131,0.5071908235549927,-0.05931096524000168,0.5399037599563599,0.4802674949169159,-0.07171911746263504,0.5362095236778259,0.4547964930534363,-0.08120641857385635,0.578594982624054,0.5433017015457153,-0.04107694700360298,0.5762646198272705,0.48434722423553467,-0.056943584233522415,0.576379120349884,0.45101872086524963,-0.06809841096401215,0.5794055461883545,0.41896921396255493,-0.0773298367857933,0.5965549349784851,0.5563992261886597,-0.04066356644034386,0.6050053238868713,0.5040954351425171,-0.05726709961891174,0.6108393669128418,0.46997255086898804,-0.06824541836977005,0.617484986782074,0.4376722574234009,-0.07638020068407059,0.614063560962677,0.578452467918396,-0.041018325835466385,0.6281610727310181,0.5503213405609131,-0.054743897169828415,0.6388722062110901,0.5329939126968384,-0.060628343373537064,0.6503620743751526,0.5145750641822815,-0.06534041464328766,9
0.42498794198036194,0.5992738008499146,8.715855415175611e-08,0.4533363878726959,0.6035800576210022,-0.010566816665232182,0.47669997811317444,0.5693768262863159,-0.017403768375515938,0.4909156858921051,0.5437638163566589,-0.02317761816084385,0.5055649280548096,0.5252662301063538,-0.0307424608618021,0.4713932275772095,0.5149279236793518,-0.024700256064534187,0.47575539350509644,0.4723549485206604,-0.03739599883556366,0.4781489968299866,0.4380369484424591,-0.04857911914587021,0.4809248447418213,0.40981295704841614,-0.05820740386843681,0.45436277985572815,0.5174866318702698,-0.028840063139796257,0.4571327567100525,0.47415709495544434,-0.04621613770723343,0.4568706154823303,0.43809130787849426,-0.06302300840616226,0.45748257637023926,0.40772441029548645,-0.07644157856702805,0.43818533420562744,0.5304476618766785,-0.03235119581222534,0.43605563044548035,0.493770956993103,-0.049452248960733414,0.4316371977329254,0.4650977849960327,-0.06210930645465851,0.428924024105072,0.4411126375198364,-0.0714152529835701,0.42275354266166687,0.5457376837730408,-0.036047983914613724,0.41518768668174744,0.5182892680168152,-0.05122729390859604,0.40838414430618286,0.4984707832336426,-0.0589277558028698,0.40474605560302734,0.47996053099632263,-0.06504246592521667,0.5882582664489746,0.636179506778717,1.093110029160016e-07,0.5740625858306885,0.6325954794883728,-0.02345382235944271,0.5674545764923096,0.6239851713180542,-0.041518211364746094,0.5784727931022644,0.6185455918312073,-0.056494373828172684,0.5948660969734192,0.6103684902191162,-0.07231324911117554,0.5636683702468872,0.5509609580039978,-0.04167070612311363,0.5510092973709106,0.5056860446929932,-0.05887700989842415,0.5431190133094788,0.47582653164863586,-0.07083243876695633,0.5387921929359436,0.44694575667381287,-0.0799989104270935,0.5817099809646606,0.5446964502334595,-0.040130626410245895,0.5801405906677246,0.486445814371109,-0.05557569861412048,0.5803196430206299,0.4518280327320099,-0.06596829742193222,0.5822859406471252,0.4193163514137268,-0.0746912881731987,0.6000343561172485,0.5567004680633545,-0.039508525282144547,0.6111562848091125,0.5058445930480957,-0.05562637373805046,0.6196525692939758,0.4746825397014618,-0.06586518883705139,0.6284215450286865,0.44394451379776,-0.07352641969919205,0.617689847946167,0.5783827304840088,-0.03989348188042641,0.632659375667572,0.5514312386512756,-0.05384567007422447,0.6445387601852417,0.534517765045166,-0.059924378991127014,0.6566710472106934,0.5154630541801453,-0.06468433141708374,9
0.4258744716644287,0.5973583459854126,8.053292077647711e-08,0.4528699517250061,0.602431058883667,-0.009266089648008347,0.4766390025615692,0.5682996511459351,-0.014379147440195084,0.49136608839035034,0.5423091053962708,-0.0185563825070858,0.5060186982154846,0.5251115560531616,-0.02434367500245571,0.4722665250301361,0.5117640495300293,-0.019840151071548462,0.4761746823787689,0.470749169588089,-0.030037732794880867,0.47840115427970886,0.43742287158966064,-0.03944821655750275,0.4812471270561218,0.4102099537849426,-0.04796423017978668,0.4558206796646118,0.5139307379722595,-0.023480553179979324,0.4579578638076782,0.47325146198272705,-0.038268376141786575,0.45758360624313354,0.4381149113178253,-0.05301370471715927,0.45825615525245667,0.40879857540130615,-0.06491445004940033,0.4397161602973938,0.5272455811500549,-0.02658047154545784,0.437663197517395,0.4927622675895691,-0.04180716350674629,0.4329723119735718,0.46454012393951416,-0.05254872888326645,0.4304465353488922,0.4416196048259735,-0.06038477271795273,0.4245176315307617,0.5427868962287903,-0.02986372821033001,0.4170325696468353,0.5165573358535767,-0.043724678456783295,0.41031360626220703,0.4965936839580536,-0.050362907350063324,0.4072917401790619,0.47834500670433044,-0.05547407269477844,0.5891467332839966,0.6344693899154663,1.1644866759752404e-07,0.5750842094421387,0.6303938031196594,-0.023073658347129822,0.5684548616409302,0.622291088104248,-0.04113607853651047,0.5795489549636841,0.6177276968955994,-0.05610634759068489,0.5955013036727905,0.6100158095359802,-0.07195265591144562,0.5633265972137451,0.5502004623413086,-0.04190688580274582,0.5500948429107666,0.5048630237579346,-0.05921778827905655,0.5420774817466736,0.47488659620285034,-0.07129696011543274,0.5378330945968628,0.4463333487510681,-0.08055159449577332,0.5815075039863586,0.544480562210083,-0.04054763913154602,0.5799598693847656,0.4867723286151886,-0.055921729654073715,0.5807104110717773,0.4527767598628998,-0.06625363975763321,0.5832265019416809,0.42041224241256714,-0.07495775073766708,0.5999166965484619,0.5572319030761719,-0.04003463312983513,0.6104629039764404,0.5064101815223694,-0.056160155683755875,0.6187703609466553,0.47480323910713196,-0.06622084230184555,0.6275079250335693,0.44326791167259216,-0.07380179315805435,0.6176418662071228,0.5795522928237915,-0.04048200696706772,0.6318629384040833,0.5530365109443665,-0.05450606346130371,0.6430833339691162,0.5362915992736816,-0.06034510210156441,0.6546183824539185,0.5176676511764526,-0.06488712131977081,9
0.5752122402191162,0.6346043348312378,2.414433026842744e-07,0.5501922369003296,0.6361180543899536,-0.017797403037548065,0.5287275910377502,0.6333463788032532,-0.03228888660669327,0.5115519165992737,0.635756254196167,-0.04517437890172005,0.4937661290168762,0.6446149349212646,-0.059472523629665375,0.5411429405212402,0.553064227104187,-0.02899322286248207,0.5313977599143982,0.5101686716079712,-0.0384332500398159,0.5263240933418274,0.4797053635120392,-0.04566612094640732,0.5230069160461426,0.4534556269645691,-0.051893070340156555,0.5596004724502563,0.5401960611343384,-0.02853955700993538,0.5558459162712097,0.4909624755382538,-0.03697294369339943,0.5545743107795715,0.4572148621082306,-0.04476947337388992,0.5548455715179443,0.4270423650741577,-0.05182666331529617,0.5778741836547852,0.5431393384933472,-0.028881210833787918,0.5841935873031616,0.4967939853668213,-0.0390116423368454,0.5913578271865845,0.4644160568714142,-0.04895823076367378,0.5983197689056396,0.43435898423194885,-0.05687953531742096,0.5943548679351807,0.5556223392486572,-0.030202500522136688,0.6094719767570496,0.5238819122314453,-0.04037310928106308,0.6213274598121643,0.506023108959198,-0.046094782650470734,0.6312602758407593,0.48811501264572144,-0.050738006830215454,0.4073347747325897,0.6075811386108398,1.099291395689761e-07,0.4347166121006012,0.623543918132782,-0.011641126126050949,0.46378347277641296,0.6075721383094788,-0.016644243150949478,0.4851866364479065,0.5940412878990173,-0.02020556479692459,0.502540647983551,0.5910240411758423,-0.02528124302625656,0.4588226079940796,0.5372363328933716,-0.0213618166744709,0.47282442450523376,0.49626410007476807,-0.02962290495634079,0.4808329641819,0.4680435061454773,-0.036380890756845474,0.4879007935523987,0.4430755376815796,-0.04260722175240517,0.44170844554901123,0.5254986882209778,-0.023153845220804214,0.44725608825683594,0.47327980399131775,-0.033902667462825775,0.4515635669231415,0.4379565119743347,-0.045075468719005585,0.4543154239654541,0.408366858959198,-0.054070305079221725,0.42350369691848755,0.5285321474075317,-0.024738384410738945,0.42148953676223755,0.4865705966949463,-0.038576338440179825,0.42049479484558105,0.4610666036605835,-0.04864123836159706,0.42006710171699524,0.43976783752441406,-0.05532463639974594,0.4064975082874298,0.5385918021202087,-0.026684287935495377,0.3973725140094757,0.5108799934387207,-0.04109690710902214,0.3924594521522522,0.4921397268772125,-0.047415751963853836,0.3897164463996887,0.4751242995262146,-0.05120234936475754,10
0.5888596177101135,0.614087700843811,2.067533841909608e-07,0.5642083287239075,0.614018976688385,-0.014907094649970531,0.5428024530410767,0.6094092130661011,-0.027150766924023628,0.5266007781028748,0.6084355711936951,-0.03821416571736336,0.510005533695221,0.6140314340591431,-0.05036060884594917,0.5544248819351196,0.5266599059104919,-0.022716201841831207,0.5451278686523438,0.4854758381843567,-0.030551301315426826,0.5393430590629578,0.4576968550682068,-0.03700685128569603,0.5357001423835754,0.4333012104034424,-0.04275111109018326,0.5720571279525757,0.5144684910774231,-0.022816864773631096,0.567798376083374,0.46784788370132446,-0.02973736822605133,0.5656468272209167,0.4368487000465393,-0.03670341894030571,0.565698504447937,0.4090321660041809,-0.0430637001991272,0.5895676016807556,0.5176041722297668,-0.023763280361890793,0.5944241881370544,0.47146034240722656,-0.032482098788022995,0.5996633172035217,0.4398784041404724,-0.04185944050550461,0.6053571105003357,0.4108022153377533,-0.04935580864548683,0.6063024997711182,0.5301984548568726,-0.025519514456391335,0.6203054785728455,0.4985594153404236,-0.03476791828870773,0.6308034658432007,0.47957268357276917,-0.04046659171581268,0.6398307681083679,0.46038100123405457,-0.044927582144737244,0.4404415488243103,0.607962965965271,1.4266028358633775e-07,0.46502363681793213,0.6109083890914917,-0.013947460800409317,0.4883795976638794,0.5935043096542358,-0.020184239372611046,0.5056980848312378,0.5796296000480652,-0.02495039440691471,0.521053671836853,0.5732989311218262,-0.0304831825196743,0.4784322679042816,0.525530993938446,-0.01932455785572529,0.49095219373703003,0.48534342646598816,-0.028104282915592194,0.4987577497959137,0.4598448574542999,-0.035063907504081726,0.5052158832550049,0.43750813603401184,-0.041078824549913406,0.46278926730155945,0.5143947601318359,-0.020252365618944168,0.4680977761745453,0.46793973445892334,-0.029838450253009796,0.47202566266059875,0.43732136487960815,-0.03935366868972778,0.47389480471611023,0.4110008478164673,-0.04696442931890488,0.4466024935245514,0.5175837874412537,-0.021998479962348938,0.4477666914463043,0.4747658669948578,-0.033640313893556595,0.44906845688819885,0.4458111822605133,-0.043654266744852066,0.44945406913757324,0.420332670211792,-0.050776511430740356,0.4309748709201813,0.5306799411773682,-0.02455202117562294,0.4237228333950043,0.5028164982795715,-0.03681693971157074,0.4186847507953644,0.48198848962783813,-0.043785009533166885,0.41465434432029724,0.46222954988479614,-0.04843936488032341,10
0.5874404907226562,0.6044775247573853,1.6506290023698966e-07,0.5652742385864258,0.6013774871826172,-0.014743262901902199,0.5454884767532349,0.5948169231414795,-0.027424108237028122,0.5322411060333252,0.5902678966522217,-0.0389566570520401,0.5183847546577454,0.5915507078170776,-0.05148729681968689,0.5565083622932434,0.5138673782348633,-0.022761739790439606,0.5480964779853821,0.4723549485206604,-0.031933028250932693,0.5433275699615479,0.4435141682624817,-0.0393199622631073,0.5405473709106445,0.41841307282447815,-0.04550500959157944,0.5738092660903931,0.5032752752304077,-0.023418555036187172,0.5697391629219055,0.45705628395080566,-0.03144213557243347,0.5686057806015015,0.426058292388916,-0.038856640458106995,0.5696195363998413,0.39868539571762085,-0.04532601684331894,0.5908077955245972,0.5080074071884155,-0.025044983252882957,0.5963006019592285,0.4624314606189728,-0.034975118935108185,0.6019684076309204,0.43028706312179565,-0.044654034078121185,0.6082903146743774,0.4013085961341858,-0.05196458846330643,0.6074510812759399,0.5228601098060608,-0.027402425184845924,0.6215131878852844,0.4922995865345001,-0.03709686920046806,0.6322453618049622,0.4747152030467987,-0.04269091412425041,0.6415162086486816,0.4568898379802704,-0.04695064574480057,0.4434026777744293,0.621360719203949,1.5100428640835162e-07,0.4667092561721802,0.6220755577087402,-0.01274571567773819,0.488169401884079,0.6033294796943665,-0.01867629773914814,0.5039981007575989,0.5875269174575806,-0.02344890683889389,0.5182678699493408,0.5790616869926453,-0.029096871614456177,0.47902360558509827,0.5386120080947876,-0.018758641555905342,0.49133819341659546,0.4984012246131897,-0.027076272293925285,0.4994654655456543,0.4741533100605011,-0.03311428055167198,0.506173312664032,0.45253634452819824,-0.038279879838228226,0.46379774808883667,0.5283235311508179,-0.020161177963018417,0.4701780378818512,0.48316335678100586,-0.029075566679239273,0.4742465913295746,0.45350226759910583,-0.036849312484264374,0.47651469707489014,0.4277748465538025,-0.04300862178206444,0.44742193818092346,0.5315372943878174,-0.02249528095126152,0.4498773515224457,0.4859740734100342,-0.033729735761880875,0.45078736543655396,0.45327329635620117,-0.04300817847251892,0.45067813992500305,0.42488372325897217,-0.04957081750035286,0.43093499541282654,0.5448253154754639,-0.02547440677881241,0.4232930541038513,0.5118748545646667,-0.037407562136650085,0.41710150241851807,0.48984095454216003,-0.04407671093940735,0.4120405912399292,0.46943074464797974,-0.048501405864953995,10
