h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.5625454783439636,0.7126771807670593,3.53627882532237e-07,0.6282819509506226,0.5502486228942871,0.0050276475958526134,0.604556679725647,0.40163329243659973,0.00427780207246542,0.5684681534767151,0.27994972467422485,-0.014474146999418736,0.5477960705757141,0.17514191567897797,-0.03264721855521202,0.49607840180397034,0.3975256681442261,0.07246929407119751,0.4351170063018799,0.2900390028953552,0.043707363307476044,0.41100114583969116,0.21376392245292664,0.017663443461060524,0.3898628354072571,0.1389291137456894,-0.006346642505377531,0.4572601914405823,0.43425214290618896,0.03419826924800873,0.454600065946579,0.33157384395599365,-0.03785756602883339,0.526212751865387,0.40782174468040466,-0.07361508160829544,0.5570691823959351,0.47631868720054626,-0.07976890355348587,0.43001681566238403,0.4812574088573456,-0.011290100403130054,0.44644254446029663,0.3850702941417694,-0.08834487944841385,0.51407790184021,0.4723389148712158,-0.08668286353349686,0.5279625654220581,0.530423104763031,-0.06416630744934082,0.4081389904022217,0.5300851464271545,-0.05731960013508797,0.44245171546936035,0.45835721492767334,-0.11331666260957718,0.48838672041893005,0.5142606496810913,-0.11003570258617401,0.4939442574977875,0.5584412813186646,-0.09520106017589569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.5966698527336121,0.7050353288650513,4.553270116502972e-08,0.6654560565948486,0.5874156951904297,-0.03045116923749447,0.6893406510353088,0.44167470932006836,-0.0468006506562233,0.6903272271156311,0.3378751873970032,-0.06455139070749283,0.6913362741470337,0.2563835382461548,-0.08015824109315872,0.5933921933174133,0.43131759762763977,-0.06551661342382431,0.5150195956230164,0.34354227781295776,-0.1223088726401329,0.4742652475833893,0.28776800632476807,-0.1581602394580841,0.4411460757255554,0.23307037353515625,-0.18501020967960358,0.5563574433326721,0.4782724380493164,-0.0851610004901886,0.5269830226898193,0.4008901119232178,-0.16475634276866913,0.5753364562988281,0.441692590713501,-0.19356022775173187,0.607681930065155,0.4793579876422882,-0.20378239452838898,0.5363793969154358,0.5393222570419312,-0.10835963487625122,0.5412946939468384,0.49274110794067383,-0.18542039394378662,0.5942577719688416,0.5450183153152466,-0.18281757831573486,0.6196190118789673,0.577893078327179,-0.16749703884124756,0.5331007242202759,0.6016942262649536,-0.13433215022087097,0.5604220628738403,0.5771515369415283,-0.18797612190246582,0.594035267829895,0.6043164730072021,-0.18742577731609344,0.6085809469223022,0.6224913597106934,-0.17968741059303284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.5161535143852234,0.8556608557701111,1.5126700247947156e-07,0.5572813153266907,0.7246677875518799,-0.01571236550807953,0.5608810782432556,0.621017336845398,-0.024404125288128853,0.5737758874893188,0.5488542914390564,-0.03840174898505211,0.5891071557998657,0.48834192752838135,-0.0502665713429451,0.38583436608314514,0.6193636655807495,0.00476983143016696,0.30525270104408264,0.5558908581733704,-0.01675501838326454,0.2715332508087158,0.5194529891014099,-0.03694119304418564,0.22603973746299744,0.4835408329963684,-0.05437329038977623,0.35750842094421387,0.6484664082527161,-0.009735685773193836,0.36979982256889343,0.5681498050689697,-0.04068915918469429,0.43767592310905457,0.6137503385543823,-0.05703504756093025,0.4477938711643219,0.6513730883598328,-0.0653979554772377,0.33781304955482483,0.6864144802093506,-0.02885112725198269,0.3607979416847229,0.6078822016716003,-0.06935858726501465,0.4218367636203766,0.6551474332809448,-0.06460582464933395,0.42118555307388306,0.692474365234375,-0.05311150103807449,0.3231188952922821,0.7285733222961426,-0.049802929162979126,0.3302115797996521,0.6510778665542603,-0.07799547165632248,0.3861020505428314,0.6671236157417297,-0.06650395691394806,0.39758390188217163,0.7000110149383545,-0.053179752081632614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.47850731015205383,0.8843163847923279,1.8519008904149814e-07,0.5353257656097412,0.7538244128227234,-0.015941407531499863,0.548963189125061,0.6520451307296753,-0.02368612214922905,0.5695680975914001,0.5790246725082397,-0.03549185395240784,0.5933282971382141,0.5212332010269165,-0.044393666088581085,0.37557539343833923,0.630810022354126,0.002783364150673151,0.30269572138786316,0.5588330030441284,-0.01706685684621334,0.2721439301967621,0.5213866829872131,-0.036621373146772385,0.22881107032299042,0.48149746656417847,-0.05391472578048706,0.3439474105834961,0.6574390530586243,-0.01042281836271286,0.3643125891685486,0.5807152986526489,-0.03906138986349106,0.4279865026473999,0.631690502166748,-0.05648515000939369,0.4353286027908325,0.6684553623199463,-0.06663692742586136,0.3216980993747711,0.6943952441215515,-0.027506552636623383,0.3504205644130707,0.618716299533844,-0.06429088115692139,0.4078461229801178,0.6710847020149231,-0.059543222188949585,0.40396320819854736,0.7062329053878784,-0.04935603216290474,0.305436372756958,0.736141562461853,-0.04650271683931351,0.3206098675727844,0.659964382648468,-0.0711396187543869,0.3740902841091156,0.681475818157196,-0.057948432862758636,0.3801567852497101,0.7150733470916748,-0.04409290477633476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.5120565295219421,0.7684334516525269,2.561127985245548e-07,0.5653286576271057,0.6800133585929871,-0.007713894359767437,0.5840026140213013,0.6068319082260132,-0.008743156678974628,0.6051598787307739,0.5545299649238586,-0.013859216123819351,0.6059945225715637,0.5069462060928345,-0.016258498653769493,0.45621904730796814,0.5820184946060181,0.023723192512989044,0.4373760223388672,0.5145723223686218,0.010331339202821255,0.440127432346344,0.4737436771392822,-0.003223775653168559,0.436521977186203,0.437286376953125,-0.013885630294680595,0.433141827583313,0.6004679203033447,0.011423430405557156,0.46983325481414795,0.5396893620491028,-0.015273597091436386,0.5048732757568359,0.5907843708992004,-0.028384052217006683,0.49887657165527344,0.6206454038619995,-0.029922332614660263,0.4139947295188904,0.6217891573905945,-0.00533746462315321,0.45494627952575684,0.5647549033164978,-0.03955457732081413,0.4879983961582184,0.6175461411476135,-0.035978201776742935,0.47380098700523376,0.6414868235588074,-0.023161275312304497,0.3953397870063782,0.6460022330284119,-0.023017937317490578,0.4284599721431732,0.591130256652832,-0.04310755059123039,0.46145355701446533,0.6201111674308777,-0.031587131321430206,0.45404917001724243,0.6461343765258789,-0.017608769237995148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.7287520170211792,0.7082809805870056,6.222468869054865e-07,0.6473237872123718,0.6922490000724792,-0.08103550970554352,0.594220757484436,0.6023349165916443,-0.09865083545446396,0.5940123200416565,0.4913683831691742,-0.10518554598093033,0.6165634393692017,0.40887436270713806,-0.10448133200407028,0.4858999252319336,0.5107793211936951,-0.04098290577530861,0.386909157037735,0.4269702136516571,-0.07297930866479874,0.31253647804260254,0.3761124610900879,-0.10297968983650208,0.261349618434906,0.33540645241737366,-0.12432100623846054,0.5510703325271606,0.4664074182510376,-0.01560003962367773,0.5154653787612915,0.346322238445282,-0.03498716279864311,0.504879891872406,0.2648928165435791,-0.06031076982617378,0.49971672892570496,0.20417165756225586,-0.07989379018545151,0.6170161962509155,0.4568156599998474,-0.00041528287692926824,0.6112226247787476,0.3587122857570648,-0.04506862536072731,0.6291939616203308,0.3949407935142517,-0.0713496133685112,0.6365827918052673,0.4485723376274109,-0.07756911963224411,0.6791186332702637,0.46332210302352905,0.009098327718675137,0.6720734238624573,0.38849562406539917,-0.03729580342769623,0.6828693747520447,0.39688897132873535,-0.052716996520757675,0.683142364025116,0.43743667006492615,-0.053383588790893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.7244852781295776,0.7172410488128662,6.11895018209907e-07,0.6413889527320862,0.6970930695533752,-0.08126527070999146,0.5893972516059875,0.6067751049995422,-0.09922385215759277,0.591575026512146,0.49644267559051514,-0.10683535039424896,0.6164162755012512,0.41212597489356995,-0.1069779098033905,0.4855498969554901,0.5101658701896667,-0.032718122005462646,0.386904239654541,0.42698314785957336,-0.06356415897607803,0.3138948082923889,0.37502771615982056,-0.09274289757013321,0.26501208543777466,0.3351990580558777,-0.1124902218580246,0.5527975559234619,0.46788841485977173,-0.006845684256404638,0.5196802616119385,0.348234087228775,-0.024533910676836967,0.5083393454551697,0.26795876026153564,-0.04814198240637779,0.503805935382843,0.20999816060066223,-0.06541913002729416,0.619190514087677,0.46098607778549194,0.007948251441121101,0.6142498850822449,0.36275118589401245,-0.03615041449666023,0.6312661170959473,0.4014594852924347,-0.06140303239226341,0.6411338448524475,0.45639854669570923,-0.06574446707963943,0.6804026365280151,0.47106659412384033,0.016914881765842438,0.6750156879425049,0.39222443103790283,-0.02859814465045929,0.6850796341896057,0.4020046293735504,-0.042990367859601974,0.6866981983184814,0.44306647777557373,-0.04205344244837761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.7159751653671265,0.7277349829673767,5.854926712345332e-07,0.6346144676208496,0.7036021947860718,-0.08184700459241867,0.5863146185874939,0.6072386503219604,-0.0981237068772316,0.5917540788650513,0.49537044763565063,-0.1036994457244873,0.6202900409698486,0.41196221113204956,-0.10170592367649078,0.48576781153678894,0.5089067220687866,-0.031394682824611664,0.38974326848983765,0.4229240119457245,-0.06124965101480484,0.3193995952606201,0.3689858317375183,-0.08990231901407242,0.27222102880477905,0.3273398280143738,-0.10928541421890259,0.5541715025901794,0.4690328538417816,-0.004789196420460939,0.5264777541160583,0.3483157753944397,-0.021907465532422066,0.5198237895965576,0.2680196762084961,-0.045463770627975464,0.518010139465332,0.2093983292579651,-0.06274223327636719,0.6201818585395813,0.46424588561058044,0.01064226496964693,0.6193040609359741,0.36606931686401367,-0.0334257073700428,0.6357859373092651,0.40774017572402954,-0.05909295752644539,0.6432414054870605,0.46335673332214355,-0.06359168142080307,0.6800064444541931,0.4762210249900818,0.020202413201332092,0.6767654418945312,0.3981560468673706,-0.024973180145025253,0.6883213520050049,0.4082757532596588,-0.03944936767220497,0.6901060938835144,0.4474869966506958,-0.03870294615626335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5891885161399841,0.8265330791473389,4.7240408207471773e-07,0.5235745906829834,0.7499192357063293,-0.09439893811941147,0.5217148065567017,0.6301869750022888,-0.108828105032444,0.5804372429847717,0.5238544940948486,-0.11043146997690201,0.6505270004272461,0.4612683355808258,-0.10323814302682877,0.47999173402786255,0.5025366544723511,-0.025456862524151802,0.43985646963119507,0.37827473878860474,-0.04392804205417633,0.40521523356437683,0.305542528629303,-0.0656813308596611,0.3864356279373169,0.2484143078327179,-0.08064004778862,0.561049222946167,0.5021378397941589,0.010142458602786064,0.5929787755012512,0.36559903621673584,0.004998828284442425,0.6203583478927612,0.29349786043167114,-0.01379631832242012,0.6469095349311829,0.24061402678489685,-0.02976556494832039,0.6237567663192749,0.5301578044891357,0.03265490010380745,0.6662372946739197,0.4301884174346924,-0.004526774864643812,0.6606869697570801,0.46862584352493286,-0.03622805327177048,0.6424767374992371,0.5218948721885681,-0.04644274339079857,0.6721067428588867,0.5678342580795288,0.04803159460425377,0.7036243677139282,0.4826549291610718,0.010067007504403591,0.7050999402999878,0.4941014349460602,-0.00877842865884304,0.6867578029632568,0.533377468585968,-0.013915985822677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.635951817035675,0.8099433183670044,4.927584313918487e-07,0.5633605718612671,0.7492285966873169,-0.09134269505739212,0.5458414554595947,0.6333273649215698,-0.10541363060474396,0.5856016278266907,0.5234041810035706,-0.10790418833494186,0.636980414390564,0.44683805108070374,-0.10230720788240433,0.48410165309906006,0.5047544240951538,-0.026556571945548058,0.4240855574607849,0.3875201940536499,-0.05204800143837929,0.38161444664001465,0.31605178117752075,-0.07891319692134857,0.3544784188270569,0.26070767641067505,-0.09669172763824463,0.5628248453140259,0.4909760355949402,0.006781926844269037,0.5732339024543762,0.3589901328086853,-0.004910084418952465,0.5907688140869141,0.28097283840179443,-0.02666415087878704,0.6082534193992615,0.22532516717910767,-0.04306851327419281,0.6281469464302063,0.5089312195777893,0.02702495828270912,0.6504418253898621,0.4072091281414032,-0.01433875784277916,0.6514314413070679,0.4469435513019562,-0.04452676326036453,0.6420412659645081,0.5046348571777344,-0.051975399255752563,0.6818488836288452,0.5403838753700256,0.04006337374448776,0.7005656361579895,0.45345449447631836,-0.0026532956399023533,0.704701840877533,0.46131259202957153,-0.022119220346212387,0.6926515102386475,0.5005653500556946,-0.025724787265062332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.37963199615478516,0.8009874820709229,7.212318564597808e-07,0.4423142075538635,0.7407299280166626,-0.08690647780895233,0.45676690340042114,0.6289830803871155,-0.1068153977394104,0.409110426902771,0.5311903357505798,-0.11577676981687546,0.35392457246780396,0.4602113962173462,-0.12025609612464905,0.512743353843689,0.4972233772277832,-0.024257952347397804,0.5785307288169861,0.3884739875793457,-0.03290454298257828,0.6194429993629456,0.3212527930736542,-0.048133157193660736,0.6520678400993347,0.26721256971359253,-0.0633895993232727,0.4378395080566406,0.47961151599884033,0.0027223576325923204,0.417679101228714,0.3586162328720093,-0.008179276250302792,0.40031036734580994,0.29046744108200073,-0.03226169943809509,0.388893187046051,0.23181632161140442,-0.05059659481048584,0.3715466856956482,0.4989270567893982,0.018555238842964172,0.34951114654541016,0.41251662373542786,-0.01785176433622837,0.3568243384361267,0.4658605456352234,-0.05106112360954285,0.3612174391746521,0.5112964510917664,-0.06355580687522888,0.31833916902542114,0.541033148765564,0.027455905452370644,0.298082172870636,0.46020761132240295,-0.011549277231097221,0.30478060245513916,0.48288023471832275,-0.03401355445384979,0.3190767765045166,0.5220882296562195,-0.04306447133421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.6645676493644714,0.7960128784179688,6.088369559620332e-07,0.5845165848731995,0.7433124780654907,-0.08206815272569656,0.5562244653701782,0.630665123462677,-0.09795233607292175,0.5843908190727234,0.5196013450622559,-0.10502832382917404,0.6227017045021057,0.4383321702480316,-0.10417608171701431,0.488333135843277,0.5084757804870605,-0.021432669833302498,0.41231751441955566,0.4009488523006439,-0.049863092601299286,0.36411920189857483,0.3340625464916229,-0.07876552641391754,0.33100277185440063,0.28311681747436523,-0.0978967472910881,0.564578115940094,0.4854510426521301,0.006003381218761206,0.5652440190315247,0.3559997081756592,-0.010664422996342182,0.5733909606933594,0.27479591965675354,-0.03459766507148743,0.5822133421897888,0.2175268828868866,-0.05139758437871933,0.6302652955055237,0.4975295662879944,0.02152472361922264,0.6432815790176392,0.38846999406814575,-0.0199052095413208,0.6442428827285767,0.4251877963542938,-0.04401276633143425,0.6393401026725769,0.48323193192481995,-0.04734887555241585,0.6866454482078552,0.5256422758102417,0.030397146940231323,0.6982500553131104,0.44168198108673096,-0.010905692353844643,0.7047841548919678,0.44479069113731384,-0.0261254720389843,0.7015330195426941,0.4784126281738281,-0.026050468906760216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.5958645343780518,0.6869570016860962,6.471452138612221e-07,0.5372104048728943,0.6669121980667114,-0.08275135606527328,0.5345087647438049,0.6005071997642517,-0.11711405217647552,0.5833159685134888,0.5293026566505432,-0.1415119469165802,0.6351035833358765,0.47865715622901917,-0.15995396673679352,0.48702672123908997,0.49557051062583923,-0.08642199635505676,0.43833526968955994,0.3954290449619293,-0.13386547565460205,0.4001942574977875,0.33579370379447937,-0.16706259548664093,0.3765777349472046,0.29018306732177734,-0.18866392970085144,0.5570172071456909,0.47803059220314026,-0.063563771545887,0.5754342675209045,0.36347696185112,-0.10112671554088593,0.5976012349128723,0.2954760193824768,-0.12739849090576172,0.6181384921073914,0.2319679707288742,-0.1462259143590927,0.6179391145706177,0.4896969795227051,-0.047389719635248184,0.6534852385520935,0.4155561029911041,-0.09747859090566635,0.6485633254051208,0.47134703397750854,-0.10689537227153778,0.6299955248832703,0.5194272994995117,-0.10102768242359161,0.6663040518760681,0.5145979523658752,-0.03753910958766937,0.704718828201294,0.46243593096733093,-0.0815626010298729,0.7071212530136108,0.4854053556919098,-0.08731552213430405,0.6873952746391296,0.5185391306877136,-0.08173031359910965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
